0,1,2
0.993455,0.006458415,8.660242e-05
0.99218315,0.005641922,0.0021748922
0.9994998,0.00042200027,7.810823e-05
0.9628391,0.029926442,0.0072343936
0.9931409,0.0063224747,0.00053668715
0.8731151,0.122840725,0.004044193
0.99950457,0.000488321,7.0919596e-06
0.91474783,0.059330966,0.02592117
0.9977912,0.0021170096,9.182216e-05
0.9909436,0.008960543,9.59334e-05
0.99881625,0.0010570296,0.00012666137
0.73181623,0.065808825,0.20237501
0.8947457,0.08517199,0.020082304
0.97476906,0.024307074,0.00092391024
0.25650263,0.58057076,0.16292658
0.9347536,0.04743937,0.017807039
0.96398026,0.03445705,0.0015627294
0.9990646,0.00090185687,3.360698e-05
0.97178304,0.026395177,0.0018217951
0.971993,0.02716096,0.00084600475
0.9978193,0.0021146538,6.603527e-05
0.9908977,0.008861704,0.00024064018
0.9992472,0.000723624,2.9151106e-05
0.98925334,0.0105726905,0.0001739236
0.99503005,0.0044581117,0.00051185355
0.41272017,0.5212868,0.06599307
0.99164224,0.007890315,0.00046739113
0.9979044,0.0020266448,6.898156e-05
0.96208173,0.032492485,0.005425864
0.9934617,0.0064689443,6.923241e-05
0.9992772,0.000714304,8.556351e-06
0.9755999,0.020516794,0.0038833206
0.98474944,0.011144899,0.004105694
0.98928344,0.010198683,0.0005178345
0.9991448,0.00075296115,0.00010217712
0.9514108,0.044879247,0.003709991
0.9915599,0.008224935,0.00021511815
0.7883269,0.20077318,0.010899842
0.97457266,0.022674272,0.002753111
0.9949555,0.0033494015,0.001695181
0.99511826,0.004708129,0.0001736568
0.99994063,5.82207e-05,1.229684e-06
0.99361295,0.004408306,0.00197878
0.96362644,0.032997012,0.0033766162
0.9600338,0.02716687,0.012799381
0.97333175,0.018506963,0.008161307
0.9917698,0.0076142205,0.0006159222
0.9976047,0.002037153,0.00035813858
0.8884545,0.09129149,0.020253953
0.952293,0.039228488,0.008478516
0.9782355,0.020018255,0.0017462731
0.96298915,0.03367713,0.003333703
0.89945185,0.09934797,0.001200131
0.83181435,0.15130842,0.01687718
0.9993248,0.000620462,5.475962e-05
0.99316156,0.0067641134,7.4362506e-05
0.8559697,0.11638753,0.027642692
0.98699236,0.010476842,0.00253089
0.99631053,0.0030659668,0.00062358193
0.99887604,0.00089152117,0.0002324754
0.9928445,0.0067521143,0.00040330677
0.9971818,0.0027803394,3.795444e-05
0.9799586,0.01963145,0.0004100588
0.66658455,0.17168847,0.16172695
0.8914144,0.07338996,0.035195712
0.9995111,0.00047113595,1.7779194e-05
0.99930906,0.0006292483,6.170012e-05
0.9998888,0.00010986846,1.3042311e-06
0.99952185,0.00044814876,3.0069239e-05
0.9255254,0.06979289,0.0046816734
0.9995914,0.00032224055,8.638902e-05
0.99079317,0.00808858,0.0011183211
0.9899414,0.008790399,0.0012683145
0.98641336,0.012909327,0.0006772588
0.08300387,0.014085005,0.9029111
0.99561936,0.004213465,0.00016705907
0.9999585,4.0630523e-05,8.254784e-07
0.6276965,0.27793342,0.09437005
0.99967086,0.0002972331,3.1971147e-05
0.9995473,0.0004342825,1.8310637e-05
0.97731906,0.0019761212,0.020704815
0.99508935,0.0046325247,0.00027817834
0.9923815,0.006241919,0.0013765204
0.83119863,0.16193838,0.0068629794
0.94789195,0.047714286,0.00439368
0.99825007,0.0015563763,0.00019349936
0.99872476,0.0012041458,7.103136e-05
0.6475458,0.3342676,0.018186651
0.9575745,0.038369313,0.00405624
0.94676685,0.045808572,0.007424577
0.99801564,0.0019752628,8.995392e-06
0.9953731,0.0010533179,0.0035735655
0.9999652,3.461622e-05,2.3142294e-07
0.9991843,0.00080181693,1.3816285e-05
0.9998939,0.00010404551,1.9896759e-06
0.8288942,0.1672066,0.0038991887
0.99862826,0.0013122489,5.9492664e-05
0.7450726,0.23607436,0.018852979
0.9937022,0.005422209,0.00087567454
0.9920276,0.0044807326,0.0034916587
0.99760795,0.0020788673,0.00031314025
0.9992009,0.00078141777,1.7764389e-05
0.99323505,0.0059518297,0.0008130964
0.9908084,0.009019391,0.00017225326
0.9869567,0.01051465,0.0025286854
0.9946503,0.004794404,0.0005552964
0.7570132,0.2261476,0.016839178
0.5143024,0.31794956,0.16774805
0.9280668,0.06708019,0.0048530344
0.9989986,0.00089599064,0.000105450476
0.9999465,5.2481635e-05,1.0337512e-06
0.9980394,0.001845665,0.00011487712
0.15511182,0.7557692,0.08911902
0.99981993,0.00017785441,2.2387414e-06
0.99819356,0.0017803964,2.608096e-05
0.99947065,0.00050371,2.5574062e-05
0.9989384,0.0009917092,6.989747e-05
0.9652916,0.03093461,0.0037737319
0.99968326,0.00030872654,7.999657e-06
0.9998846,0.000109496665,5.8542496e-06
0.99648845,0.0034055759,0.00010596461
0.9953052,0.0039666407,0.00072817237
0.99922013,0.00076392194,1.5969492e-05
0.9973972,0.0022815978,0.00032131985
0.9984843,0.0011452646,0.00037042823
0.9865715,0.012500915,0.000927527
0.99739575,0.002482191,0.0001220731
0.8826836,0.11563099,0.0016854714
0.92543995,0.056598257,0.017961815
0.90236074,0.08709779,0.010541559
0.982209,0.0164128,0.001378222
0.97859085,0.01989902,0.0015100702
0.94735086,0.05173776,0.00091132557
0.94988155,0.045476243,0.0046422486
0.99861276,0.0013743935,1.2831829e-05
0.99993014,6.926471e-05,5.368818e-07
0.98741305,0.011949288,0.00063757243
0.9880701,0.0114572,0.00047284688
0.9986395,0.0012900477,7.042138e-05
0.7898359,0.19621904,0.013945093
0.99924135,0.00052086666,0.00023776955
0.9950826,0.0038629156,0.0010544381
0.98129094,0.013030967,0.0056779897
0.98948216,0.010441246,7.653346e-05
0.9996414,0.00035341317,5.158204e-06
0.96313477,0.033427574,0.0034376264
0.9992766,0.0005033044,0.00022012163
0.9718317,0.020374656,0.0077936463
0.984838,0.012655077,0.0025069301
0.99891174,0.00104516,4.316298e-05
0.982843,0.01696766,0.00018930559
0.9817726,0.015898218,0.0023291304
0.99284667,0.0064747813,0.0006785063
0.9686572,0.027535364,0.0038074765
0.9698648,0.027517913,0.0026173254
0.99783427,0.0018569787,0.00030880186
0.9961372,0.00330997,0.00055282743
0.98933476,0.00956901,0.001096183
0.9825807,0.016124452,0.0012948257
0.9884139,0.011295142,0.00029105728
0.9971705,0.0027397445,8.9717905e-05
0.84971577,0.104459375,0.045824945
0.93477154,0.05127812,0.013950347
0.9112739,0.08359246,0.0051336205
0.9997315,0.0002654721,2.928722e-06
0.98830366,0.011111472,0.0005848359
0.9998841,0.000114676965,1.2171226e-06
0.9641266,0.033660915,0.002212455
0.98878527,0.0076051257,0.0036096054
0.8614641,0.1354617,0.0030742425
0.9920399,0.007407678,0.00055241556
0.9803454,0.01688176,0.0027727832
0.9817809,0.017576605,0.00064251653
0.99966896,0.0003067429,2.4308129e-05
0.88356996,0.09962788,0.016802225
0.9890938,0.007977422,0.0029288286
0.995777,0.0039908984,0.00023202108
0.8408692,0.13725233,0.021878483
0.9995455,0.0004471606,7.262176e-06
0.99952126,0.0004761478,2.5997977e-06
0.9952506,0.0045923227,0.00015710603
0.9976878,0.0021228348,0.00018931738
0.9956626,0.0042071105,0.00013019245
0.99765164,0.0023024548,4.5906385e-05
0.99846566,0.001292238,0.00024206215
0.9847837,0.014813935,0.0004023962
0.993772,0.005483235,0.0007448176
0.4254735,0.5634841,0.011042333
0.99449146,0.0045642275,0.0009442376
0.94973105,0.049741816,0.00052718725
0.9942479,0.0053743045,0.00037778603
0.90796214,0.086224794,0.005813003
0.9998982,8.27792e-05,1.9065126e-05
0.96993715,0.0281862,0.0018766694
0.95829445,0.040568043,0.0011374727
0.91322535,0.081402645,0.0053719855
0.8848106,0.10285902,0.012330388
0.9983223,0.0016387847,3.8951726e-05
0.9988778,0.0010546283,6.757462e-05
0.9492946,0.048059467,0.0026458553
0.9946813,0.005041924,0.00027671884
0.9964749,0.0028656821,0.0006594187
0.9445498,0.054585777,0.00086445856
0.99544156,0.004520809,3.7600814e-05
0.9919859,0.0071707657,0.0008432514
0.96178895,0.026520055,0.011690969
0.97301495,0.006429461,0.020555608
0.91678554,0.07931903,0.0038953607
0.80367225,0.1804416,0.015886089
0.9424808,0.05209638,0.0054228515
0.98983616,0.007128968,0.0030349297
0.99729675,0.0023746784,0.00032854456
0.9851849,0.0136548495,0.0011602464
0.99939346,0.00057505275,3.1426796e-05
0.99486095,0.0047814115,0.00035761693
0.9996495,0.000348356,2.111166e-06
0.98771405,0.011788471,0.0004974272
0.9613288,0.035663843,0.0030072827
0.9998647,0.0001326432,2.663111e-06
0.9983156,0.0014988398,0.00018564884
0.7848763,0.16627067,0.048853073
0.9871149,0.012542764,0.00034229833
0.99901366,0.0009039484,8.23723e-05
0.87480915,0.08838818,0.036802594
0.99586546,0.0039664633,0.0001680498
0.9890459,0.010919192,3.4919405e-05
0.8522526,0.11868962,0.029057778
0.9218979,0.06893941,0.009162707
0.8884836,0.10263505,0.008881307
0.99481034,0.0012683764,0.0039213574
0.9985672,0.00137343,5.9309736e-05
0.82744986,0.17160475,0.0009453266
0.9982546,0.0016502537,9.510978e-05
0.9024555,0.06830974,0.029234704
0.567061,0.40176257,0.031176414
0.99836713,0.0013944436,0.0002383397
0.9984042,0.0013876612,0.00020816585
0.97855455,0.017953781,0.0034917037
0.7479148,0.09446052,0.15762466
0.9905093,0.008113712,0.0013770577
0.9591845,0.037156757,0.0036586518
0.9948238,0.004462517,0.0007136718
0.9964432,0.0032863296,0.0002704256
0.93405753,0.0648108,0.0011316964
0.7241463,0.21383582,0.062017832
0.99983394,0.0001545003,1.1530157e-05
0.98371315,0.015946545,0.00034036842
0.018101884,0.6329714,0.34892663
0.9998344,0.00015937361,6.168251e-06
0.94702274,0.05274069,0.00023666279
0.99815434,0.0017923161,5.3275624e-05
0.493203,0.47804907,0.028747927
0.94890803,0.0499479,0.0011440847
0.9859022,0.010767267,0.0033304913
0.96513355,0.02971984,0.0051465244
0.99900573,0.0008497501,0.00014459637
0.6713155,0.033693995,0.29499045
0.992067,0.006491055,0.0014419957
0.9973521,0.002393985,0.00025379486
0.9385989,0.044911273,0.016489897
0.7930463,0.20349553,0.003458231
0.9956409,0.0040508076,0.00030830642
0.99658644,0.0031822757,0.00023125143
0.997026,0.002654668,0.00031937828
0.99062973,0.007816887,0.0015533682
0.9883161,0.010849697,0.0008341737
0.99907494,0.00087094377,5.4117623e-05
0.9998958,0.00010210901,2.0094485e-06
0.677772,0.30619988,0.016028104
0.9994622,0.00053430855,3.4295376e-06
0.99618715,0.0034661733,0.000346696
0.9990326,0.00082493003,0.00014244823
0.92856634,0.06657242,0.004861274
0.9639278,0.033949096,0.0021231137
0.9241,0.069295935,0.006604033
0.9931954,0.006635775,0.00016880553
0.9984073,0.0014747398,0.000117891344
0.9993268,0.00064643857,2.6838452e-05
0.99616134,0.0030646333,0.00077397475
0.9965995,0.0031095017,0.00029101534
0.99879116,0.0011735415,3.5368077e-05
0.9804341,0.019348515,0.00021743271
0.97070473,0.020346355,0.008948915
0.99582916,0.004132558,3.8244703e-05
0.83238417,0.06308869,0.10452712
0.9450983,0.042174473,0.012727253
0.98154,0.018372927,8.710045e-05
0.9705461,0.028930908,0.0005230047
0.9972805,0.002361828,0.0003577471
0.9972486,0.0026697642,8.166378e-05
0.896555,0.07263142,0.030813582
0.92990214,0.04806385,0.022034062
0.9769598,0.01791221,0.005127969
0.689213,0.24372378,0.06706329
0.9960323,0.0038210393,0.00014664495
0.999094,0.0008854369,2.0546491e-05
0.9999106,8.5639265e-05,3.7848276e-06
0.9821291,0.0172158,0.0006552308
0.9820717,0.01592995,0.00199829
0.97068477,0.02035311,0.008962101
0.90900517,0.08687534,0.0041195303
0.63844174,0.34785813,0.013700148
0.9819334,0.01151369,0.0065528993
0.7337839,0.2297542,0.036461882
0.9671202,0.029960642,0.0029191424
0.9996177,0.00031286068,6.948644e-05
0.1834527,0.80885184,0.007695492
0.9842569,0.015465657,0.00027750336
0.68380356,0.29054865,0.025647758
0.960629,0.035494596,0.0038764682
0.99350667,0.0063174493,0.00017591113
0.04328355,0.8365542,0.12016215
0.999874,9.917588e-05,2.6847873e-05
0.9950618,0.0048903413,4.7812566e-05
0.96238524,0.023807555,0.013807221
0.99614245,0.003770847,8.671123e-05
0.93698424,0.060094956,0.0029207936
0.9995659,0.00042547248,8.587488e-06
0.995432,0.0034825113,0.0010855083
0.88959605,0.081648864,0.028755048
0.9971974,0.0027099345,9.270573e-05
0.99589443,0.0037940561,0.00031157857
0.9954495,0.0045384024,1.2141276e-05
0.8998001,0.08088834,0.019311633
0.52108705,0.28192136,0.19699162
0.9834247,0.013257412,0.0033177938
0.99968946,0.00029153068,1.9068635e-05
0.94718367,0.05138809,0.0014281947
0.98990697,0.0032059464,0.00688711
0.9643711,0.03257938,0.0030495094
0.9980332,0.0018246784,0.00014208794
0.9889072,0.010457146,0.00063559914
0.99925333,0.000722784,2.3879971e-05
0.9948732,0.004901993,0.000224762
0.995074,0.00476942,0.0001565889
0.9851349,0.014808419,5.6738376e-05
0.97729254,0.022488784,0.00021872544
0.94033194,0.04553972,0.014128403
0.8898204,0.109384134,0.00079548336
0.863333,0.12114792,0.0155191105
0.99988925,0.00010893992,1.7746604e-06
0.9602461,0.03485607,0.0048978566
0.9793549,0.020467333,0.00017769918
0.9986237,0.0012842242,9.201023e-05
0.99382025,0.003689028,0.0024908064
0.979817,0.01870238,0.0014805823
0.96935254,0.028440576,0.0022068357
0.9815663,0.01699456,0.001439117
0.998376,0.0016149239,9.086298e-06
0.58042866,0.38363272,0.035938565
0.99991596,8.284219e-05,1.1610017e-06
0.9956404,0.0037963323,0.0005633413
0.9791726,0.019509539,0.0013178675
0.99434257,0.005513635,0.0001437386
0.55047154,0.3723436,0.07718482
0.99424756,0.0056449785,0.000107514854
0.9997738,0.00022279614,3.4591458e-06
0.76641154,0.21542753,0.018160917
0.998444,0.0015134272,4.264071e-05
0.9935696,0.0058110245,0.00061927893
0.6432299,0.34559572,0.011174456
0.9949043,0.004725211,0.00037054488
0.99971515,0.0002758181,9.01059e-06
0.8829217,0.013841948,0.1032364
0.9826759,0.016938828,0.00038525046
0.9610726,0.036610078,0.002317285
0.86182183,0.12785532,0.010322793
0.8331221,0.15996732,0.0069106133
0.9998485,0.00014603142,5.457339e-06
0.98805934,0.011353506,0.0005871415
0.73155767,0.25080442,0.017637942
0.99877566,0.001206417,1.7825036e-05
0.9825612,0.015201406,0.0022374336
0.9978078,0.0021064212,8.5744156e-05
0.8857059,0.04570492,0.06858921
0.9738219,0.024782848,0.0013953131
0.9969085,0.0028319017,0.00025971176
0.9248791,0.074749604,0.00037130105
0.9925748,0.0068093804,0.00061574526
0.99291986,0.0066346843,0.0004454216
0.9896612,0.006410072,0.003928797
0.9331014,0.050402522,0.016496038
0.99394184,0.0050535263,0.0010046012
0.9984536,0.0014566444,8.9724184e-05
0.8118059,0.15688968,0.031304397
0.9993136,0.00067354576,1.2843675e-05
0.99606055,0.0038022562,0.00013713972
0.996624,0.002683679,0.0006922864
0.9997142,0.00022366398,6.20694e-05
0.9991596,0.00083606225,4.419228e-06
0.9728767,0.018630281,0.008492992
0.9847149,0.014287673,0.0009974717
0.9949109,0.0046047554,0.00048436108
0.8754671,0.10459697,0.019935917
0.9742454,0.02437964,0.0013749002
0.9997942,0.00018509653,2.0724503e-05
0.99668807,0.0032736522,3.824875e-05
0.9984712,0.0014483616,8.045558e-05
0.9974254,0.002134733,0.00043980213
0.9966528,0.003339381,7.896282e-06
0.99301285,0.0068843802,0.00010274207
0.98907626,0.009883539,0.001040183
0.98004466,0.019344283,0.00061107276
0.039275873,0.08490021,0.8758239
0.9996038,0.00037398408,2.2242912e-05
0.92992747,0.063635446,0.0064370837
0.9966337,0.0027237304,0.0006425886
0.99562955,0.0043607913,9.636475e-06
0.99850535,0.0014456173,4.8982754e-05
0.99768543,0.0022222435,9.227555e-05
0.99941766,0.00054023985,4.211059e-05
0.99040866,0.008568575,0.0010227874
0.9697688,0.029079782,0.001151379
0.9524221,0.013875557,0.03370235
0.9249977,0.070637316,0.0043649734
0.99662834,0.0033462807,2.5304304e-05
0.9885123,0.01019222,0.0012955248
0.9829322,0.010947831,0.006119909
0.999948,4.769636e-05,4.332901e-06
0.99388367,0.005854719,0.0002615939
0.99980897,0.00018092168,1.0160257e-05
0.9761307,0.023172759,0.0006964461
0.9986902,0.0011823837,0.00012735453
0.9981343,0.0017962031,6.949464e-05
0.9987784,0.0012004472,2.1142028e-05
0.99612254,0.0034007365,0.00047680546
0.99652916,0.0033561792,0.00011468754
0.99524987,0.0039058283,0.00084421574
0.94096154,0.056019787,0.0030186037
0.9708527,0.021142107,0.0080052735
0.9101588,0.08883399,0.0010071968
0.9998375,0.00016036615,2.100919e-06
0.9934481,0.005825633,0.0007262996
0.98985016,0.009941062,0.00020870543
0.99994874,4.9394937e-05,1.8477909e-06
0.5923252,0.3874309,0.020243837
0.9364167,0.058623936,0.004959408
0.9850462,0.014794755,0.00015909917
0.9998635,0.00010423134,3.2267937e-05
0.9339266,0.06314513,0.0029282423
0.99259794,0.006516507,0.0008855065
0.98421395,0.01231436,0.0034717273
0.99694026,0.002927688,0.0001319827
0.99838364,0.0013989281,0.00021741539
0.9370038,0.06116725,0.0018289261
0.9464083,0.047753923,0.005837801
0.99929404,0.0006909807,1.50118485e-05
0.999699,0.00029107396,1.0000626e-05
0.99134094,0.007840906,0.0008181281
0.9919465,0.007878962,0.00017450324
0.9812145,0.015014615,0.003770928
0.67311037,0.22438298,0.1025066
0.9941299,0.0054608197,0.00040931063
0.97583437,0.02189794,0.0022677537
0.7805657,0.19302931,0.026404958
0.9963775,0.0034953349,0.00012707355
0.99842715,0.0014369184,0.0001359085
0.86075956,0.13154407,0.0076964474
0.9940084,0.0054082195,0.000583371
0.9887692,0.009556318,0.0016744237
0.99567056,0.0040181368,0.00031132228
0.96032315,0.028871985,0.010804871
0.8589095,0.13375953,0.0073310374
0.9828561,0.015777137,0.0013667183
0.9979144,0.0018629052,0.00022268017
0.9928964,0.0062168622,0.0008867312
0.8883699,0.053071175,0.058558945
0.9997384,0.00026066788,9.597944e-07
0.9990957,0.00087917596,2.5165391e-05
0.9995034,0.00049503706,1.5175873e-06
0.9878306,0.011906162,0.00026319694
0.9979522,0.00204013,7.631287e-06
0.96858215,0.028342415,0.0030754756
0.9076491,0.08520492,0.007145969
0.99475443,0.0044250237,0.0008204482
0.9990068,0.00087577367,0.00011736584
0.99959236,0.00039372436,1.3916364e-05
0.99873155,0.0012359015,3.2507287e-05
0.9996282,0.0003176654,5.410247e-05
0.99345523,0.006116226,0.00042852256
0.9985165,0.0013140587,0.0001693458
0.7951252,0.17477347,0.03010137
0.99375206,0.0062161204,3.1912667e-05
0.99730575,0.0026837308,1.0477646e-05
0.88011986,0.09780355,0.022076633
0.99523085,0.004292627,0.0004764182
0.9671281,0.028749164,0.0041227974
0.9689127,0.027885694,0.0032016227
0.99567956,0.0035698009,0.0007506181
0.9986418,0.001312758,4.5453336e-05
0.82257044,0.16924383,0.008185673
0.93839914,0.051253546,0.010347217
0.9533037,0.037553765,0.009142546
0.9996842,0.00030979063,5.9944787e-06
